rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,anxiety_score,level,level_name,anxiety_binary,anxiety_label
96.0,36.7860655737705,25.197661894128466,524.0,33.8418032786885,15.0,139.0,274.0,73.1639344262295,58.0,4.0,2,,1,발생
115.88586030664396,34.1409722222222,8.0,381.7977879799666,25.1128472222222,5.0,72.18122909698997,181.6825959933222,22.9270833333333,216.0,3.0,0,,0,미발생
49.0,36.4583333333333,14.6,135.0,32.6899305555556,20.0,30.0,56.0,53.3611111111111,2833.0,5.0,1,,1,발생
115.88586030664396,34.1881944444444,25.197661894128466,381.7977879799666,23.86875,5.0,72.18122909698997,181.6825959933222,3.57291666666667,8642.0,2.0,0,,0,미발생
202.0,35.9739583333333,37.1,543.0,30.6694444444444,15.0,101.0,240.0,79.4340277777778,8488.0,1.0,2,,0,미발생
115.88586030664396,34.2317073170732,9.4,381.7977879799666,24.0969512195122,5.0,72.18122909698997,181.6825959933222,42.5609756097561,6449.0,1.0,0,,0,미발생
115.88586030664396,34.0895833333333,21.0,381.7977879799666,24.8208333333333,25.0,72.18122909698997,181.6825959933222,46.1944444444444,13289.0,2.0,0,,0,미발생
115.88586030664396,36.1878472222222,20.2,381.7977879799666,31.7826388888889,10.0,72.18122909698997,181.6825959933222,60.4270833333333,4045.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,낮은 활동,0,미발생
131.0,36.64375,18.3,411.0,33.1149305555556,15.0,35.0,188.0,84.8125,4588.0,2.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,34.4833333333333,11.6,381.7977879799666,25.5166666666667,10.0,72.18122909698997,181.6825959933222,63.5381944444444,1838.0,3.0,0,,0,미발생
34.0,34.5881944444444,21.3,140.0,27.1184027777778,5.0,34.0,72.0,63.9340277777778,7372.0,2.0,1,,0,미발생
68.0,34.5211805555556,26.4,360.0,26.2809027777778,10.0,82.0,203.0,42.3298611111111,103.0,6.0,0,,1,발생
115.88586030664396,35.4907317073171,25.197661894128466,381.7977879799666,28.9639024390244,10.0,72.18122909698997,181.6825959933222,67.5707317073171,954.0,2.0,0,,0,미발생
115.88586030664396,35.9248251748252,5.1,381.7977879799666,30.3877622377622,10.0,72.18122909698997,181.6825959933222,41.6701388888889,2859.0,3.0,0,,0,미발생
115.88586030664396,33.7868055555556,25.197661894128466,381.7977879799666,27.0371527777778,5.0,72.18122909698997,181.6825959933222,13.6076388888889,52.0,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,34.5584,25.8,381.7977879799666,25.2288,10.0,72.18122909698997,181.6825959933222,57.9722222222222,8775.0,1.0,0,,0,미발생
172.0,35.615625,30.3,452.0,30.0270833333333,5.0,77.0,203.0,84.7847222222222,5493.0,1.0,2,,0,미발생
99.0,34.1397683397683,10.7,275.0,23.8826254826255,10.0,16.0,160.0,47.7992277992278,2666.0,1.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,21.9,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
126.0,35.8842323651452,19.6,368.0,30.9398340248963,10.0,76.0,147.0,69.7304964539007,1776.0,1.0,0,,0,미발생
236.0,36.6184027777778,14.2,563.0,33.2069444444444,10.0,101.0,226.0,69.6180555555556,3925.0,3.0,2,,0,미발생
13.0,33.8954861111111,29.3,37.0,24.7149305555556,25.0,7.0,17.0,50.6180555555556,6483.0,2.0,1,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,낮은 활동,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,24.1,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,21.2,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,22.0,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
70.0,36.3957894736842,12.5,315.0,32.1670175438597,10.0,77.0,168.0,82.7368421052632,2660.0,2.0,0,,0,미발생
115.88586030664396,36.4059027777778,25.197661894128466,381.7977879799666,32.1465277777778,10.90995662832359,72.18122909698997,181.6825959933222,30.5208333333333,443.0,2.0,0,중간 활동,0,미발생
115.88586030664396,36.1,25.197661894128466,381.7977879799666,29.5,10.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,36.4364583333333,62.0,381.7977879799666,32.6833333333333,20.0,72.18122909698997,181.6825959933222,65.4236111111111,1620.0,1.0,0,,0,미발생
83.0,36.2895582329317,23.7,479.0,31.6469879518072,10.0,131.0,265.0,84.2248995983936,1834.0,1.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,36.1354166666667,25.197661894128466,381.7977879799666,30.3975694444444,5.0,72.18122909698997,181.6825959933222,37.4895833333333,9149.0,3.0,0,,0,미발생
80.0,35.4165217391304,16.9,464.0,29.0834782608696,5.0,13.0,270.0,68.3472222222222,492.0,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
199.0,36.0076388888889,26.4,530.0,31.034375,10.0,123.0,208.0,79.4270833333333,1918.0,5.0,2,,1,발생
115.88586030664396,33.5,25.197661894128466,381.7977879799666,25.1,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.8871080139373,22.0,381.7977879799666,30.3445993031359,10.0,72.18122909698997,181.6825959933222,43.3379790940767,3066.0,1.0,0,,0,미발생
140.0,36.0295138888889,35.2,553.0,30.9180555555556,10.0,121.0,263.0,84.7361111111111,9073.0,2.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,36.6823529411765,25.197661894128466,381.7977879799666,33.7058823529412,5.0,72.18122909698997,181.6825959933222,63.921568627451,4739.999582768332,3.0,2,,0,미발생
115.88586030664396,34.8065972222222,19.4,381.7977879799666,26.8347222222222,5.0,72.18122909698997,181.6825959933222,48.2604166666667,7110.0,2.0,0,,0,미발생
115.88586030664396,33.9172588832487,11.7,381.7977879799666,25.5071065989848,10.0,72.18122909698997,181.6825959933222,45.7868020304569,3102.0,1.0,0,,0,미발생
115.88586030664396,36.5649305555556,32.1,381.7977879799666,33.2447916666667,15.0,72.18122909698997,181.6825959933222,53.5104166666667,4816.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.5231638418079,37.1,381.7977879799666,29.0774011299435,10.0,72.18122909698997,181.6825959933222,66.2655367231638,2215.0,3.0,0,,0,미발생
115.88586030664396,34.9142361111111,58.4,381.7977879799666,26.8802083333333,25.0,72.18122909698997,181.6825959933222,52.6875,7987.0,2.0,0,,0,미발생
186.0,36.3763888888889,13.7,501.0,32.1524305555556,5.0,74.0,205.0,67.2291666666667,6136.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,64.9066666666667,4739.999582768332,4.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
138.0,36.4184027777778,10.0,535.0,32.4826388888889,5.0,108.0,289.0,75.8715277777778,1643.0,2.0,2,낮은 활동,0,미발생
95.0,36.2065972222222,38.8,441.0,31.6538194444444,10.0,35.0,224.0,83.9930555555556,4268.0,3.0,2,,0,미발생
115.88586030664396,34.1934579439252,14.5,381.7977879799666,25.3177570093458,20.0,72.18122909698997,181.6825959933222,41.4285714285714,3226.0,1.0,0,,0,미발생
115.88586030664396,36.3,25.197661894128466,381.7977879799666,31.8,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.2197916666667,25.197661894128466,381.7977879799666,27.44375,5.0,72.18122909698997,181.6825959933222,54.4097222222222,7641.0,2.0,0,,0,미발생
115.88586030664396,34.4701388888889,25.197661894128466,381.7977879799666,27.9079861111111,5.0,72.18122909698997,181.6825959933222,44.2291666666667,15750.0,4.0,0,,1,발생
115.88586030664396,33.4881944444444,25.197661894128466,381.7977879799666,21.3802083333333,15.0,72.18122909698997,181.6825959933222,23.1319444444444,634.0,1.0,0,,0,미발생
143.0,36.382183908046,5.6,450.0,32.2735632183908,5.0,83.0,224.0,79.3390804597701,7786.0,4.0,2,,1,발생
61.0,36.79375,18.4,445.0,33.8833333333333,5.0,129.0,249.0,64.2657342657343,3377.0,4.0,2,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
116.0,36.3559027777778,25.197661894128466,375.0,31.9659722222222,10.90995662832359,82.0,177.0,75.0173611111111,7393.0,3.0,2,,0,미발생
115.88586030664396,35.6625,25.197661894128466,381.7977879799666,29.8847222222222,25.0,72.18122909698997,181.6825959933222,22.2291666666667,3455.0,2.0,0,낮은 활동,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
48.0,36.1461805555556,20.1,270.0,32.1038194444444,25.0,7.0,151.0,82.2847222222222,37594.0,1.0,1,,0,미발생
140.0,35.3163194444444,9.0,465.0,28.759375,10.90995662832359,68.0,221.0,50.8680555555556,17.0,3.0,0,,0,미발생
212.0,36.5796226415094,25.197661894128466,550.0,33.0233962264151,10.0,101.0,237.0,77.1631944444444,10992.0,4.0,2,,1,발생
114.0,35.3625,33.6,369.0,28.9930555555556,15.0,71.0,184.0,65.3402777777778,6885.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
140.0,35.4576388888889,13.6,405.0,29.6993055555556,15.0,31.0,182.0,76.9479166666667,14988.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.0,35.6496527777778,25.7,334.0,29.6847222222222,25.0,54.0,165.0,80.3923611111111,3920.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,34.8895833333333,35.1,381.7977879799666,26.5545138888889,25.0,72.18122909698997,181.6825959933222,52.6631944444444,4679.0,2.0,0,,0,미발생
115.88586030664396,33.4,19.3,381.7977879799666,22.0590277777778,10.90995662832359,72.18122909698997,181.6825959933222,37.3888888888889,4739.999582768332,1.0,0,,0,미발생
128.0,35.8642361111111,19.0,540.0,30.5440972222222,10.0,128.0,275.0,77.6145833333333,4460.0,3.0,2,,0,미발생
235.0,36.00625,11.9,640.0,30.8638888888889,10.0,25.0,286.0,83.8506944444444,1170.0,1.0,2,,0,미발생
115.88586030664396,35.2753472222222,38.4,381.7977879799666,27.95625,10.0,72.18122909698997,181.6825959933222,49.5381944444444,5675.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,6.0,381.7977879799666,28.682223545565336,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.0066298342541,26.2,381.7977879799666,27.282320441989,10.0,72.18122909698997,181.6825959933222,42.2383419689119,765.0,1.0,0,,0,미발생
221.0,36.403125,18.0,545.0,32.3090277777778,15.0,62.0,202.0,59.6923076923077,2781.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,높은 활동,0,미발생
77.0,36.3067857142857,25.197661894128466,185.0,31.9289285714286,15.0,33.0,75.0,79.3857142857143,3653.0,3.0,1,,0,미발생
115.88586030664396,36.2878205128205,21.9,381.7977879799666,32.0179487179487,15.0,72.18122909698997,181.6825959933222,83.5128205128205,1957.0,1.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,33.5680555555556,25.197661894128466,381.7977879799666,25.7180555555556,10.0,72.18122909698997,181.6825959933222,8.98611111111111,2101.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
140.0,35.6027777777778,11.9,521.0,29.4788194444444,20.0,112.0,269.0,56.1736111111111,6395.0,2.0,2,,0,미발생
115.88586030664396,35.9305555555556,25.197661894128466,381.7977879799666,30.728125,5.0,72.18122909698997,181.6825959933222,33.9930555555556,1012.0,4.0,0,,1,발생
88.0,36.6732638888889,25.197661894128466,407.0,33.4631944444444,5.0,106.0,213.0,79.2604166666667,5270.0,1.0,2,,0,미발생
141.0,35.5534722222222,19.3,578.0,30.3020833333333,15.0,153.0,284.0,81.0625,3302.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,36.7,25.197661894128466,381.7977879799666,33.7,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,낮은 활동,0,미발생
115.88586030664396,34.5215277777778,13.9,381.7977879799666,24.6854166666667,10.0,72.18122909698997,181.6825959933222,44.6701388888889,4365.0,2.0,0,,0,미발생
86.0,33.4,25.197661894128466,240.0,20.2628472222222,10.90995662832359,18.0,136.0,44.9097222222222,4739.999582768332,4.0,0,,1,발생
115.88586030664396,36.1658914728682,22.3,381.7977879799666,31.5604651162791,5.0,72.18122909698997,181.6825959933222,53.2350597609562,4480.0,2.0,0,,0,미발생
241.0,36.4059027777778,17.7,538.0,32.0381944444444,10.0,76.0,211.0,84.6805555555556,10632.0,1.0,2,,0,미발생
115.88586030664396,33.5,18.1,381.7977879799666,25.6,15.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
88.0,35.8045081967213,5.5,453.0,30.3270491803279,5.0,112.0,240.0,84.4303278688525,3134.0,1.0,2,,0,미발생
96.0,34.5757575757576,25.197661894128466,387.0,26.9848484848485,5.0,72.0,174.0,66.8877551020408,848.0,3.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,24.2,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,34.0513888888889,3.7,381.7977879799666,22.7923611111111,10.0,72.18122909698997,181.6825959933222,31.1284722222222,7013.0,3.0,0,,0,미발생
115.88586030664396,35.8913194444444,22.3,381.7977879799666,30.0486111111111,15.0,72.18122909698997,181.6825959933222,50.9305555555556,2454.0,3.0,0,,0,미발생
115.88586030664396,34.3466135458167,13.5,381.7977879799666,25.3621513944223,15.0,72.18122909698997,181.6825959933222,12.9721115537849,4739.999582768332,4.0,0,,1,발생
115.88586030664396,33.4194444444444,25.197661894128466,381.7977879799666,21.4777777777778,5.0,72.18122909698997,181.6825959933222,23.3715277777778,16.0,1.0,0,,0,미발생
115.88586030664396,33.4268292682927,12.1,455.0,27.7560975609756,10.0,265.0,190.0,90.6829268292683,14477.0,3.0,2,,0,미발생
115.88586030664396,35.1496527777778,15.8,381.7977879799666,28.403125,10.0,72.18122909698997,181.6825959933222,63.6354166666667,7147.0,3.0,0,,0,미발생
115.88586030664396,33.4524137931034,4.8,381.7977879799666,21.3110344827586,5.0,72.18122909698997,181.6825959933222,32.5555555555556,694.0,2.0,0,,0,미발생
148.0,36.3743055555556,14.8,420.0,32.0232638888889,10.0,54.0,176.0,80.5659722222222,1651.0,2.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,33.6069444444444,20.3,381.7977879799666,22.3611111111111,5.0,72.18122909698997,181.6825959933222,45.1284722222222,3284.0,3.0,0,,0,미발생
115.88586030664396,35.1532608695652,8.1,381.7977879799666,29.1601449275362,5.0,72.18122909698997,181.6825959933222,19.5972222222222,2990.0,2.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,21.6,5.0,72.18122909698997,181.6825959933222,7.42105263157895,4739.999582768332,3.0,0,,0,미발생
