rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,stress_score,level,level_name,stress_binary,stress_label
115.91922832308671,34.2201388888889,25.19155427523897,382.0955744857677,23.9006944444444,5.0,72.21456815816857,181.86079368377312,56.0972222222222,5552.0,3.0,0,,0,미발생
113.0,34.2909722222222,25.19155427523897,388.0,23.81875,15.0,33.0,184.0,15.5902777777778,79.0,2.0,0,,0,미발생
91.0,35.3645833333333,25.19155427523897,532.0,30.8086805555556,10.0,147.0,294.0,45.1979166666667,1686.0,4.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.4,5.8,382.0955744857677,24.4,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,6.0,0,,1,발생
115.91922832308671,35.2349315068493,220.6,382.0955744857677,28.68873329905056,5.0,72.21456815816857,181.86079368377312,52.76426074273883,10727.0,6.0,0,,1,발생
115.91922832308671,35.8090128755365,6.8,382.0955744857677,30.7502145922747,10.0,72.21456815816857,181.86079368377312,65.7768240343348,2934.0,3.0,0,낮은 활동,0,미발생
115.91922832308671,34.7611111111111,12.2,382.0955744857677,26.4993055555556,10.0,72.21456815816857,181.86079368377312,53.2222222222222,9661.0,3.0,0,,0,미발생
115.91922832308671,35.4052816901408,26.6,382.0955744857677,27.9144366197183,5.0,72.21456815816857,181.86079368377312,44.0416666666667,3388.0,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.0,10.0,72.21456815816857,181.86079368377312,0.254355400696864,4753.686529846859,2.0,0,,0,미발생
122.0,35.0517361111111,27.0,470.0,29.7486111111111,20.0,101.0,247.0,48.15625,571.0,3.0,2,,0,미발생
115.91922832308671,34.9142361111111,58.4,382.0955744857677,26.8802083333333,25.0,72.21456815816857,181.86079368377312,52.6875,7987.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.7006944444444,25.19155427523897,382.0955744857677,23.6243055555556,10.0,72.21456815816857,181.86079368377312,9.67361111111111,149.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,33.4284722222222,14.4,382.0955744857677,20.1704861111111,10.0,72.21456815816857,181.86079368377312,0.673611111111111,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.5267361111111,12.7,382.0955744857677,29.6621527777778,15.0,72.21456815816857,181.86079368377312,50.7777777777778,7224.0,3.0,0,,0,미발생
203.0,36.5534979423868,25.0,527.0,33.1337448559671,15.0,86.0,190.0,84.358024691358,384.0,4.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
113.0,36.2402777777778,25.19155427523897,360.0,31.5538194444444,5.0,79.0,151.0,76.5590277777778,2197.0,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,22.9,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
43.0,36.515625,25.19155427523897,156.0,32.9371527777778,5.0,33.0,80.0,72.7708333333333,2035.0,1.0,1,,0,미발생
163.0,35.0576388888889,7.7,591.0,27.8288194444444,10.0,112.0,299.0,50.5659722222222,13775.0,1.0,2,,0,미발생
115.91922832308671,33.6076655052265,25.19155427523897,382.0955744857677,24.9644599303136,10.0,72.21456815816857,181.86079368377312,5.13588850174216,276.0,3.0,0,,0,미발생
208.0,34.7402777777778,27.8,480.0,25.5947916666667,10.0,18.0,254.0,84.7083333333333,1700.0,4.0,2,,1,발생
115.91922832308671,35.22660893952309,7.0,382.0955744857677,28.68873329905056,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,34.3885416666667,27.2,382.0955744857677,26.8121527777778,10.0,72.21456815816857,181.86079368377312,54.2534722222222,3565.0,3.0,0,,0,미발생
115.91922832308671,35.7,112.6,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,5411.0,1.0,0,,0,미발생
115.91922832308671,34.2885416666667,23.4,382.0955744857677,25.9809027777778,10.0,72.21456815816857,181.86079368377312,46.2291666666667,9788.0,1.0,0,낮은 활동,0,미발생
115.91922832308671,36.0615384615385,40.7,382.0955744857677,31.1588235294118,15.0,72.21456815816857,181.86079368377312,52.9638009049774,2489.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
179.0,36.6303643724696,38.7,362.0,33.2255060728745,20.0,52.0,131.0,78.5263157894737,1893.0,3.0,2,,0,미발생
179.0,36.1919298245614,16.8,478.0,31.7701754385965,10.0,80.0,219.0,71.5347222222222,3125.0,2.0,2,,0,미발생
61.0,36.712030075188,25.19155427523897,265.0,33.8406015037594,10.0,63.0,141.0,22.6616541353383,18.0,2.0,0,,0,미발생
115.91922832308671,33.4180555555556,15.3,382.0955744857677,23.0534722222222,5.0,72.21456815816857,181.86079368377312,28.375,693.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,36.2,25.19155427523897,382.0955744857677,31.1,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
107.0,36.3421602787456,25.19155427523897,457.0,32.0369337979094,20.0,120.0,230.0,24.9372822299652,16.0,2.0,0,,0,미발생
115.91922832308671,36.1090277777778,24.3,382.0955744857677,30.1048611111111,5.0,72.21456815816857,181.86079368377312,58.59375,1755.0,3.0,0,,0,미발생
115.91922832308671,36.7010416666667,25.19155427523897,382.0955744857677,33.7951388888889,5.0,72.21456815816857,181.86079368377312,3.67013888888889,59.0,3.0,0,,0,미발생
115.91922832308671,32.4153846153846,23.0,382.0955744857677,31.0923076923077,15.0,72.21456815816857,181.86079368377312,86.5769230769231,484.0,4.0,0,,1,발생
115.91922832308671,36.3225694444444,25.19155427523897,382.0955744857677,31.8368055555556,5.0,72.21456815816857,181.86079368377312,47.6319444444444,4492.0,4.0,0,,1,발생
115.91922832308671,35.8159722222222,12.3,382.0955744857677,30.6329861111111,4.0,72.21456815816857,181.86079368377312,52.4756944444444,21019.0,1.0,2,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
209.0,35.1704861111111,6.0,570.0,28.7177083333333,9.0,49.0,227.0,51.2326388888889,5616.0,4.0,2,,1,발생
97.0,36.4215277777778,8.1,270.0,32.69375,10.0,56.0,117.0,14.1666666666667,313.0,5.0,0,,1,발생
115.91922832308671,35.0951417004049,25.1,382.0955744857677,28.4971659919028,15.0,72.21456815816857,181.86079368377312,48.8056680161943,4198.0,3.0,0,,0,미발생
115.91922832308671,35.1572916666667,21.4,382.0955744857677,28.4829861111111,5.0,72.21456815816857,181.86079368377312,59.3680555555556,9363.0,3.0,0,,0,미발생
115.91922832308671,33.4,18.3,382.0955744857677,21.1365853658537,10.0,72.21456815816857,181.86079368377312,57.6794425087108,2138.0,3.0,0,,0,미발생
141.0,36.2184027777778,19.0,350.0,32.2184027777778,15.0,52.0,149.0,73.3055555555556,7574.0,4.0,2,,1,발생
14.0,33.5084577114428,25.19155427523897,90.0,21.4935323383085,5.0,21.0,55.0,32.8457711442786,1843.0,2.0,1,,0,미발생
101.0,35.9354166666667,21.8,520.0,30.7805555555556,10.0,131.0,265.0,81.9583333333333,4127.0,2.0,2,,0,미발생
115.91922832308671,36.1896551724138,11.2,382.0955744857677,31.6420689655172,5.0,72.21456815816857,181.86079368377312,90.4620689655172,5666.0,4.0,2,,1,발생
97.0,36.4534722222222,25.19155427523897,485.0,32.4336805555556,10.918682352941175,129.0,259.0,84.0138888888889,6931.0,1.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4572916666667,37.2,382.0955744857677,23.7229166666667,5.0,72.21456815816857,181.86079368377312,16.7569444444444,369.0,3.0,0,,0,미발생
115.91922832308671,33.9315972222222,16.1,382.0955744857677,25.4378472222222,15.0,72.21456815816857,181.86079368377312,41.6736111111111,1676.0,1.0,0,,0,미발생
11.0,36.0387453874539,18.0,37.0,30.6110701107011,10.0,4.0,22.0,51.8680555555556,6913.0,3.0,1,,0,미발생
240.0,35.6458333333333,20.5,590.0,30.1701388888889,15.0,40.0,237.0,66.7743055555556,3620.0,1.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
16.0,36.0336805555556,16.6,70.0,31.0795138888889,5.0,16.0,38.0,71.125,1753.0,3.0,1,,0,미발생
8.0,33.5618055555556,17.4,28.0,21.3618055555556,15.0,3.0,17.0,30.6979166666667,4753.686529846859,2.0,1,,0,미발생
115.91922832308671,36.2,25.19155427523897,382.0955744857677,30.9,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,낮은 활동,0,미발생
115.91922832308671,36.8,25.19155427523897,382.0955744857677,34.1,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,낮은 활동,0,미발생
115.91922832308671,33.5,25.19155427523897,382.0955744857677,25.6,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
236.0,36.4451388888889,24.6,545.0,32.5010416666667,10.0,62.0,247.0,81.6944444444444,22341.0,1.0,2,,0,미발생
115.91922832308671,33.4061538461538,13.6,382.0955744857677,21.0184615384615,9.0,72.21456815816857,181.86079368377312,28.8448275862069,4753.686529846859,5.0,0,,1,발생
7.0,36.1829861111111,25.19155427523897,20.0,31.028125,5.0,3.0,10.0,35.6701388888889,1445.0,3.0,1,,0,미발생
156.0,37.0165384615385,27.7,348.0,34.5342307692308,15.0,48.0,144.0,62.7013888888889,1568.0,2.0,0,,0,미발생
115.91922832308671,34.7,25.19155427523897,382.0955744857677,27.0,10.0,72.21456815816857,181.86079368377312,52.76426074273883,18.0,1.0,0,,0,미발생
192.0,36.1722222222222,33.7,326.0,31.6479166666667,20.0,25.0,109.0,78.9895833333333,7428.0,3.0,0,,0,미발생
115.91922832308671,35.8133333333333,213.7,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,11622.0,3.0,0,,0,미발생
101.0,34.5729166666667,21.3,250.0,24.975,15.0,26.0,123.0,60.96875,635.0,4.0,0,,1,발생
107.0,36.3357638888889,12.2,405.0,31.9840277777778,15.0,108.0,190.0,67.4236111111111,1525.0,2.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,높은 활동,0,미발생
115.91922832308671,35.945652173913,228.4,382.0955744857677,28.68873329905056,15.0,72.21456815816857,181.86079368377312,52.76426074273883,20218.0,3.0,0,,0,미발생
177.0,36.4256944444444,5.4,543.0,32.4888888888889,10.0,99.0,267.0,84.65625,4221.0,1.0,2,,0,미발생
217.0,35.4836236933798,25.19155427523897,545.0,29.6766550522648,5.0,36.0,292.0,67.9895470383275,1737.0,1.0,2,,0,미발생
156.0,35.7878472222222,11.2,438.0,30.3840277777778,20.0,35.0,192.0,84.8368055555556,10288.0,2.0,2,,0,미발생
144.0,35.5430555555556,34.2,510.0,30.2027777777778,20.0,10.0,245.0,82.8368055555556,15169.0,3.0,2,,0,미발생
115.91922832308671,34.7097222222222,25.19155427523897,382.0955744857677,26.234375,5.0,72.21456815816857,181.86079368377312,45.9965277777778,2167.0,3.0,0,,0,미발생
115.91922832308671,35.0670138888889,22.3,382.0955744857677,29.1586805555556,10.0,72.21456815816857,181.86079368377312,36.3402777777778,2111.0,1.0,0,,0,미발생
115.91922832308671,34.5662020905923,25.19155427523897,382.0955744857677,26.4254355400697,5.0,72.21456815816857,181.86079368377312,68.01393728223,8328.0,1.0,0,,0,미발생
109.0,36.1253472222222,20.0,517.0,31.7815972222222,20.0,130.0,272.0,79.4895833333333,2290.0,4.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
64.0,36.1802083333333,14.6,355.0,31.0079861111111,10.0,87.0,160.0,80.3680555555556,2765.0,2.0,0,,0,미발생
115.91922832308671,35.1677083333333,23.0,382.0955744857677,28.3552083333333,15.0,72.21456815816857,181.86079368377312,38.4652777777778,5666.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.5503311258278,25.19155427523897,382.0955744857677,24.1602649006623,5.0,72.21456815816857,181.86079368377312,10.0993377483444,7016.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
198.0,36.5201388888889,21.3,614.0,32.7274305555556,10.0,117.0,299.0,76.5868055555556,6113.0,4.0,2,낮은 활동,1,발생
115.91922832308671,35.4,25.19155427523897,382.0955744857677,28.2,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,낮은 활동,0,미발생
115.91922832308671,35.4246527777778,25.19155427523897,382.0955744857677,28.3440972222222,10.0,72.21456815816857,181.86079368377312,28.5173611111111,1732.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.0416666666667,29.7,382.0955744857677,28.6927083333333,20.0,72.21456815816857,181.86079368377312,40.6458333333333,4429.0,3.0,0,,0,미발생
148.0,36.5975694444444,34.2,530.0,33.1298611111111,10.0,121.0,238.0,77.7326388888889,6305.0,3.0,2,,0,미발생
115.91922832308671,35.2710059171598,41.1,382.0955744857677,27.992899408284,10.0,72.21456815816857,181.86079368377312,37.9930555555556,2154.0,3.0,0,,0,미발생
115.91922832308671,33.4340277777778,25.19155427523897,382.0955744857677,22.4770833333333,10.0,72.21456815816857,181.86079368377312,20.5416666666667,37.0,3.0,0,낮은 활동,0,미발생
115.91922832308671,33.5229166666667,10.1,382.0955744857677,23.9871527777778,5.0,72.21456815816857,181.86079368377312,6.36805555555556,991.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.085119047619,3.4,382.0955744857677,28.0184523809524,5.0,72.21456815816857,181.86079368377312,20.7559523809524,1093.0,4.0,0,,1,발생
107.0,36.6951086956522,20.6,349.0,33.6364130434783,10.0,71.0,171.0,61.2554347826087,1123.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
188.0,35.7642361111111,35.8,674.0,30.3465277777778,15.0,97.0,369.0,84.0138888888889,1155.0,4.0,2,낮은 활동,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,21.1027777777778,10.0,72.21456815816857,181.86079368377312,2.4375,4753.686529846859,1.0,0,,0,미발생
100.0,36.2965277777778,18.0,543.0,31.765625,10.0,111.0,275.0,84.7326388888889,5772.0,4.0,2,,1,발생
115.91922832308671,36.4718367346939,25.4,382.0955744857677,32.7816326530612,15.0,72.21456815816857,181.86079368377312,46.5591836734694,5975.0,3.0,0,,0,미발생
115.91922832308671,35.3118055555556,13.3,382.0955744857677,28.9361111111111,15.0,72.21456815816857,181.86079368377312,29.1145833333333,1506.0,3.0,0,,0,미발생
115.91922832308671,36.1552083333333,14.8,382.0955744857677,30.9586805555556,10.0,72.21456815816857,181.86079368377312,35.9965277777778,1601.0,4.0,0,,1,발생
112.0,33.5167400881057,20.6,289.0,24.4718061674009,10.0,45.0,132.0,64.9955947136564,17943.0,6.0,0,,1,발생
115.91922832308671,35.5555555555556,17.5,382.0955744857677,29.8072916666667,5.0,72.21456815816857,181.86079368377312,53.875,5181.0,3.0,0,,0,미발생
