rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,stress_score,level,level_name,stress_binary,stress_label
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
175.0,36.275,50.3,490.0,32.1569444444444,30.0,42.0,214.0,80.9826388888889,10817.0,3.0,2,,0,미발생
115.91922832308671,36.1503472222222,20.6,382.0955744857677,30.8048611111111,5.0,72.21456815816857,181.86079368377312,2.08333333333333,116.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.8724738675958,25.19155427523897,382.0955744857677,25.9519163763066,15.0,72.21456815816857,181.86079368377312,14.6655052264808,320.0,4.0,0,,1,발생
179.0,35.1868055555556,7.8,593.0,28.8763888888889,5.0,125.0,272.0,56.4930555555556,20590.0,1.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.61875,33.1,382.0955744857677,25.0069444444444,10.0,72.21456815816857,181.86079368377312,15.875,653.0,3.0,0,,0,미발생
134.0,36.3628472222222,25.19155427523897,445.0,32.1586805555556,5.0,78.0,233.0,81.1736111111111,7527.0,5.0,2,,1,발생
115.91922832308671,34.5798611111111,26.2,382.0955744857677,26.2104166666667,20.0,72.21456815816857,181.86079368377312,58.9965277777778,7263.0,3.0,0,,0,미발생
12.0,35.1097222222222,22.9,50.0,27.9069444444444,15.0,13.0,25.0,59.15625,3053.0,3.0,1,,0,미발생
65.0,36.4427083333333,23.7,157.0,32.7993055555556,15.0,27.0,65.0,55.4270833333333,2646.0,3.0,1,,0,미발생
115.91922832308671,33.6065972222222,19.1,382.0955744857677,25.0045138888889,25.0,72.21456815816857,181.86079368377312,20.4652777777778,4556.0,4.0,0,낮은 활동,1,발생
115.91922832308671,34.9263888888889,25.19155427523897,382.0955744857677,27.5260416666667,15.0,72.21456815816857,181.86079368377312,33.8298611111111,2822.0,1.0,0,,0,미발생
115.91922832308671,33.5,25.19155427523897,382.0955744857677,25.5,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.4905923344948,20.4,382.0955744857677,26.1114982578397,10.0,72.21456815816857,181.86079368377312,47.1114982578397,2913.0,3.0,0,,0,미발생
168.0,36.3540350877193,21.9,485.0,32.1045614035088,20.0,54.0,222.0,79.0069444444444,9789.0,5.0,2,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.2,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.6236111111111,25.6,382.0955744857677,26.3048611111111,10.0,72.21456815816857,181.86079368377312,11.6215277777778,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.6625,39.0,382.0955744857677,29.9711805555556,15.0,72.21456815816857,181.86079368377312,38.1354166666667,8207.0,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.672514619883,25.19155427523897,382.0955744857677,24.4350877192982,10.0,72.21456815816857,181.86079368377312,26.2163742690058,575.0,1.0,0,,0,미발생
115.91922832308671,34.8065972222222,19.4,382.0955744857677,26.8347222222222,5.0,72.21456815816857,181.86079368377312,48.2604166666667,7110.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.6430555555556,7.3,382.0955744857677,27.3899305555556,15.0,72.21456815816857,181.86079368377312,57.4895833333333,3998.0,4.0,0,높은 활동,1,발생
115.91922832308671,34.7061224489796,22.9,430.0,29.5734693877551,20.0,200.0,230.0,92.0204081632653,12970.0,3.0,2,,0,미발생
115.91922832308671,34.6170138888889,43.6,382.0955744857677,26.1208333333333,15.0,72.21456815816857,181.86079368377312,31.0972222222222,3997.0,3.0,0,,0,미발생
115.91922832308671,34.2364583333333,25.19155427523897,382.0955744857677,26.5774305555556,5.0,72.21456815816857,181.86079368377312,55.4548611111111,9783.0,1.0,0,,0,미발생
115.91922832308671,33.8040322580645,13.1,382.0955744857677,23.4701612903226,4.0,72.21456815816857,181.86079368377312,35.4435483870968,4335.0,3.0,0,낮은 활동,0,미발생
115.91922832308671,36.2814159292035,6.2,382.0955744857677,32.0221238938053,10.0,72.21456815816857,181.86079368377312,7.58407079646018,599.0,4.0,0,,1,발생
115.91922832308671,36.4638888888889,25.19155427523897,382.0955744857677,32.5368055555556,10.918682352941175,72.21456815816857,181.86079368377312,82.1145833333333,5085.0,4.0,2,,1,발생
8.0,34.1086805555556,12.0,25.0,26.7329861111111,5.0,4.0,13.0,62.3159722222222,5503.0,3.0,1,,0,미발생
115.91922832308671,36.375,7.9,382.0955744857677,31.8027777777778,10.0,72.21456815816857,181.86079368377312,58.6805555555556,709.0,3.0,0,,0,미발생
115.91922832308671,33.7958333333333,24.6,382.0955744857677,22.9298611111111,15.0,72.21456815816857,181.86079368377312,43.4409722222222,13982.0,3.0,0,,0,미발생
115.91922832308671,34.5083003952569,26.2,382.0955744857677,27.2177865612648,15.0,72.21456815816857,181.86079368377312,37.652,2013.0,2.0,0,낮은 활동,0,미발생
115.91922832308671,35.5930555555556,35.8,382.0955744857677,29.9607638888889,15.0,72.21456815816857,181.86079368377312,25.8020833333333,3763.0,1.0,0,,0,미발생
49.0,36.4125,25.19155427523897,217.0,32.4205357142857,10.918682352941175,51.0,117.0,65.8660714285714,1306.0,2.0,1,,0,미발생
115.91922832308671,36.2,14.4,382.0955744857677,31.4,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
137.0,33.0,22.4,310.0,28.68873329905056,10.0,9.0,154.0,84.7222222222222,4314.0,3.0,0,,0,미발생
278.0,36.1076388888889,5.5,770.0,30.6243055555556,10.0,77.0,336.0,84.7430555555556,936.0,4.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
101.0,35.603125,7.0,485.0,29.4756944444444,5.0,131.0,232.0,83.9930555555556,2295.0,4.0,2,,1,발생
164.0,35.5875,11.0,384.0,30.1194444444444,15.0,51.0,163.0,84.7777777777778,3249.0,3.0,2,,0,미발생
52.0,36.4588652482269,36.4,370.0,32.7053191489362,20.0,125.0,193.0,61.8297872340426,7228.0,3.0,2,,0,미발생
115.91922832308671,34.7322807017544,16.2,382.0955744857677,26.1431578947368,15.0,72.21456815816857,181.86079368377312,42.5470383275261,4534.0,3.0,0,,0,미발생
115.91922832308671,36.4642361111111,25.19155427523897,382.0955744857677,32.6090277777778,10.0,72.21456815816857,181.86079368377312,48.9652777777778,2298.0,3.0,0,,0,미발생
115.91922832308671,35.7670138888889,17.6,382.0955744857677,29.3065972222222,15.0,72.21456815816857,181.86079368377312,61.7326388888889,3013.0,3.0,0,,0,미발생
115.91922832308671,36.1902777777778,22.7,382.0955744857677,30.6350694444444,15.0,72.21456815816857,181.86079368377312,50.2465277777778,3682.0,2.0,0,,0,미발생
94.0,36.0454861111111,76.4,454.0,31.2677083333333,15.0,39.0,254.0,77.875,4155.0,5.0,2,,1,발생
153.0,36.3968911917098,27.5,463.0,32.3145077720207,10.0,97.0,213.0,70.8787878787879,5571.0,5.0,2,낮은 활동,1,발생
40.0,36.2045138888889,14.3,146.0,31.4291666666667,10.0,28.0,78.0,54.1458333333333,7048.0,3.0,1,,0,미발생
206.0,35.7930894308943,16.5,541.0,30.340243902439,10.0,100.0,235.0,84.780487804878,11869.0,3.0,2,,0,미발생
115.91922832308671,33.5,22.2,382.0955744857677,26.7,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.921875,25.19155427523897,382.0955744857677,30.0145833333333,10.0,72.21456815816857,181.86079368377312,5.125,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,13.1,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
125.0,36.7204861111111,20.3,322.0,33.5784722222222,10.0,62.0,135.0,82.53125,906.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
131.0,36.2444444444444,35.7,555.0,32.1065972222222,15.0,131.0,293.0,83.7395833333333,7023.0,3.0,2,,0,미발생
115.91922832308671,34.6916666666667,34.8,382.0955744857677,27.3881944444444,20.0,72.21456815816857,181.86079368377312,52.6423611111111,9420.0,1.0,0,,0,미발생
41.0,35.4739583333333,21.3,180.0,28.8145833333333,10.0,29.0,110.0,70.1354166666667,6320.0,3.0,1,,0,미발생
115.91922832308671,33.4,11.6,382.0955744857677,24.4,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.3177083333333,25.19155427523897,382.0955744857677,24.3076388888889,10.918682352941175,72.21456815816857,181.86079368377312,21.5104166666667,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.5,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
245.0,36.4451388888889,25.19155427523897,381.0,32.1958333333333,5.0,35.0,101.0,84.7604166666667,5404.0,6.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
152.0,35.390625,8.5,405.0,29.1586805555556,10.0,75.0,178.0,36.2222222222222,10996.0,4.0,0,,1,발생
115.91922832308671,36.3833333333333,25.19155427523897,382.0955744857677,32.4388888888889,5.0,72.21456815816857,181.86079368377312,48.1909722222222,3319.0,3.0,0,,0,미발생
33.0,36.3149305555556,28.7,325.0,32.2204861111111,10.0,118.0,174.0,82.9444444444444,3031.0,3.0,0,,0,미발생
159.0,34.9781690140845,16.5,565.0,28.0422535211268,65.0,115.0,291.0,30.3472222222222,13042.0,3.0,2,,0,미발생
115.91922832308671,33.4305555555556,25.19155427523897,382.0955744857677,23.7777777777778,5.0,72.21456815816857,181.86079368377312,23.0069444444444,100.0,3.0,0,,0,미발생
115.91922832308671,34.0288194444444,14.7,382.0955744857677,24.8465277777778,5.0,72.21456815816857,181.86079368377312,21.0902777777778,2991.0,3.0,0,,0,미발생
30.0,36.9138888888889,25.19155427523897,175.0,34.3975694444444,5.0,43.0,102.0,84.7951388888889,4687.0,6.0,1,,1,발생
117.0,36.1121527777778,7.7,500.0,31.1260416666667,10.0,108.0,257.0,80.4791666666667,7798.0,6.0,2,,1,발생
115.91922832308671,35.0697916666667,25.19155427523897,382.0955744857677,29.9965277777778,10.0,72.21456815816857,181.86079368377312,33.4131944444444,1812.0,1.0,0,,0,미발생
115.91922832308671,35.8003472222222,20.3,382.0955744857677,30.2222222222222,10.918682352941175,72.21456815816857,181.86079368377312,62.3923611111111,18309.0,2.0,2,낮은 활동,0,미발생
136.0,36.1048611111111,25.19155427523897,335.0,31.340625,10.918682352941175,52.0,147.0,83.0208333333333,10228.0,2.0,2,,0,미발생
115.91922832308671,36.4,25.19155427523897,382.0955744857677,32.5,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,36.4,25.19155427523897,382.0955744857677,32.6,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.19375,25.19155427523897,382.0955744857677,28.3149305555556,5.0,72.21456815816857,181.86079368377312,18.3576388888889,379.0,2.0,0,,0,미발생
115.91922832308671,36.0548611111111,18.0,382.0955744857677,30.8635416666667,10.0,72.21456815816857,181.86079368377312,49.1493055555556,3132.0,3.0,0,,0,미발생
7.0,35.528125,17.2,30.0,28.5527777777778,10.0,3.0,20.0,61.0173611111111,4985.0,3.0,1,,0,미발생
115.91922832308671,36.1197916666667,25.19155427523897,382.0955744857677,30.4204861111111,15.0,72.21456815816857,181.86079368377312,9.375,1796.0,5.0,0,,1,발생
61.0,36.5289198606272,42.5,425.0,32.6163763066202,10.0,129.0,235.0,84.794425087108,4287.0,3.0,2,,0,미발생
115.91922832308671,33.9010416666667,13.2,382.0955744857677,23.5579861111111,25.0,72.21456815816857,181.86079368377312,10.9652777777778,328.0,3.0,0,,0,미발생
70.0,34.7777777777778,26.9,190.0,27.3489583333333,25.0,17.0,102.0,70.7291666666667,10907.0,4.0,1,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,21.5,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,37.3989583333333,5.5,382.0955744857677,34.6236111111111,5.0,72.21456815816857,181.86079368377312,51.5173611111111,5716.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.6,15.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,6.0,0,,1,발생
115.91922832308671,33.4,20.2,382.0955744857677,20.8363636363636,5.0,72.21456815816857,181.86079368377312,17.7454545454545,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.6039603960396,86.6,382.0955744857677,28.68873329905056,5.0,72.21456815816857,181.86079368377312,52.76426074273883,11619.0,3.0,0,,0,미발생
158.0,36.3169491525424,38.3,390.0,32.114406779661,15.0,18.0,169.0,59.0285714285714,7070.0,2.0,0,,0,미발생
146.0,36.8072916666667,44.4,432.0,33.8232638888889,10.0,6.0,192.0,69.6458333333333,2184.0,4.0,2,,1,발생
115.91922832308671,36.3,25.19155427523897,382.0955744857677,32.1,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.4635416666667,17.1,382.0955744857677,25.8888888888889,5.0,72.21456815816857,181.86079368377312,61.6770833333333,8726.0,3.0,0,,0,미발생
115.91922832308671,35.95625,15.0,382.0955744857677,29.2732638888889,10.0,72.21456815816857,181.86079368377312,42.5034722222222,13512.0,4.0,0,,1,발생
115.91922832308671,35.4,25.19155427523897,382.0955744857677,28.1,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
32.0,36.339224137931,12.7,140.0,31.8905172413793,10.918682352941175,31.0,77.0,74.0625,6375.0,2.0,1,,0,미발생
115.91922832308671,36.3,21.1,382.0955744857677,31.8,10.0,72.21456815816857,181.86079368377312,8.98611111111111,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.9571428571429,25.19155427523897,382.0955744857677,25.997212543554,5.0,72.21456815816857,181.86079368377312,52.3867595818815,8501.0,2.0,0,,0,미발생
115.91922832308671,34.0675958188153,25.2,382.0955744857677,23.3738675958188,5.0,72.21456815816857,181.86079368377312,19.3888888888889,372.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
65.0,36.0121527777778,17.0,141.0,30.6256944444444,25.0,17.0,59.0,71.3333333333333,5638.0,2.0,1,높은 활동,0,미발생
115.91922832308671,35.8452702702703,25.19155427523897,382.0955744857677,28.9743243243243,5.0,72.21456815816857,181.86079368377312,25.6689189189189,1704.0,3.0,0,,0,미발생
